date,0
02.03.20,
03.03.20,
04.03.20,
05.03.20,
06.03.20,
07.03.20,
08.03.20,
09.03.20,
10.03.20,
11.03.20,
12.03.20,
13.03.20,
14.03.20,
15.03.20,18208.14285714286
16.03.20,18208.14285714286
17.03.20,18208.14285714286
18.03.20,18208.14285714286
19.03.20,18208.14285714286
20.03.20,18208.14285714286
21.03.20,18208.14285714286
22.03.20,49802.71428571428
23.03.20,49802.71428571428
24.03.20,49802.71428571428
25.03.20,49802.71428571428
26.03.20,49802.71428571428
27.03.20,49802.71428571428
28.03.20,49802.71428571428
29.03.20,51645.0
30.03.20,51645.0
31.03.20,51645.0
01.04.20,51645.0
02.04.20,51645.0
03.04.20,51645.0
04.04.20,51645.0
05.04.20,58335.42857142857
06.04.20,58335.42857142857
07.04.20,58335.42857142857
08.04.20,58335.42857142857
09.04.20,58335.42857142857
10.04.20,58335.42857142857
11.04.20,58335.42857142857
12.04.20,54313.857142857145
13.04.20,54313.857142857145
14.04.20,54313.857142857145
15.04.20,54313.857142857145
16.04.20,54313.857142857145
17.04.20,54313.857142857145
18.04.20,54313.857142857145
19.04.20,47414.57142857143
20.04.20,47414.57142857143
21.04.20,47414.57142857143
22.04.20,47414.57142857143
23.04.20,47414.57142857143
24.04.20,47414.57142857143
25.04.20,47414.57142857143
26.04.20,51984.28571428572
27.04.20,51984.28571428572
28.04.20,51984.28571428572
29.04.20,51984.28571428572
30.04.20,51984.28571428572
01.05.20,51984.28571428572
02.05.20,51984.28571428572
03.05.20,46684.0
04.05.20,46684.0
05.05.20,46684.0
06.05.20,46684.0
07.05.20,46684.0
08.05.20,46684.0
09.05.20,46684.0
10.05.20,57696.42857142857
11.05.20,57696.42857142857
12.05.20,57696.42857142857
13.05.20,57696.42857142857
14.05.20,57696.42857142857
15.05.20,57696.42857142857
16.05.20,57696.42857142857
17.05.20,61725.142857142855
18.05.20,61725.142857142855
19.05.20,61725.142857142855
20.05.20,61725.142857142855
21.05.20,61725.142857142855
22.05.20,61725.142857142855
23.05.20,61725.142857142855
24.05.20,50608.57142857143
25.05.20,50608.57142857143
26.05.20,50608.57142857143
27.05.20,50608.57142857143
28.05.20,50608.57142857143
29.05.20,50608.57142857143
30.05.20,50608.57142857143
31.05.20,57369.857142857145
01.06.20,57369.857142857145
02.06.20,57369.857142857145
03.06.20,57369.857142857145
04.06.20,57369.857142857145
05.06.20,57369.857142857145
06.06.20,57369.857142857145
07.06.20,48173.857142857145
08.06.20,48173.857142857145
09.06.20,48173.857142857145
10.06.20,48173.857142857145
11.06.20,48173.857142857145
12.06.20,48173.857142857145
13.06.20,48173.857142857145
14.06.20,46742.28571428572
15.06.20,46742.28571428572
16.06.20,46742.28571428572
17.06.20,46742.28571428572
18.06.20,46742.28571428572
19.06.20,46742.28571428572
20.06.20,46742.28571428572
21.06.20,55188.0
22.06.20,55188.0
23.06.20,55188.0
24.06.20,55188.0
25.06.20,55188.0
26.06.20,55188.0
27.06.20,55188.0
28.06.20,66375.14285714286
29.06.20,66375.14285714286
30.06.20,66375.14285714286
01.07.20,66375.14285714286
02.07.20,66375.14285714286
03.07.20,66375.14285714286
04.07.20,66375.14285714286
05.07.20,72351.28571428571
06.07.20,72351.28571428571
07.07.20,72351.28571428571
08.07.20,72351.28571428571
09.07.20,72351.28571428571
10.07.20,72351.28571428571
11.07.20,72351.28571428571
12.07.20,72935.85714285714
13.07.20,72935.85714285714
14.07.20,72935.85714285714
15.07.20,72935.85714285714
16.07.20,72935.85714285714
17.07.20,72935.85714285714
18.07.20,72935.85714285714
19.07.20,76957.28571428571
20.07.20,76957.28571428571
21.07.20,76957.28571428571
22.07.20,76957.28571428571
23.07.20,76957.28571428571
24.07.20,76957.28571428571
25.07.20,76957.28571428571
26.07.20,79061.28571428571
27.07.20,79061.28571428571
28.07.20,79061.28571428571
29.07.20,79061.28571428571
30.07.20,79061.28571428571
31.07.20,79061.28571428571
01.08.20,79061.28571428571
02.08.20,83802.85714285714
03.08.20,83802.85714285714
04.08.20,83802.85714285714
05.08.20,83802.85714285714
06.08.20,83802.85714285714
07.08.20,83802.85714285714
08.08.20,83802.85714285714
09.08.20,102395.42857142857
10.08.20,102395.42857142857
11.08.20,102395.42857142857
12.08.20,102395.42857142857
13.08.20,102395.42857142857
14.08.20,102395.42857142857
15.08.20,102395.42857142857
