date,new_tests
02.03.20,45.0
03.03.20,61.0
04.03.20,40.0
05.03.20,80.0
06.03.20,81.0
07.03.20,79.0
08.03.20,84.0
09.03.20,175.0
10.03.20,306.0
11.03.20,580.0
12.03.20,938.0
13.03.20,1551.0
14.03.20,1253.0
15.03.20,951.0
16.03.20,1677.0
17.03.20,2304.0
18.03.20,2458.0
19.03.20,2490.0
20.03.20,3215.0
21.03.20,2516.0
22.03.20,2109.0
23.03.20,4181.0
24.03.20,5015.0
25.03.20,5309.0
26.03.20,6689.0
27.03.20,7877.0
28.03.20,6893.0
29.03.20,5032.0
30.03.20,7953.0
31.03.20,7942.0
01.04.20,8630.0
02.04.20,9257.0
03.04.20,9438.0
04.04.20,9055.0
05.04.20,6716.0
06.04.20,9186.0
07.04.20,10557.0
08.04.20,11402.0
09.04.20,12209.0
10.04.20,10187.0
11.04.20,9101.0
12.04.20,5210.0
13.04.20,8887.0
14.04.20,11920.0
15.04.20,13628.0
16.04.20,13400.0
17.04.20,14717.0
18.04.20,12779.0
19.04.20,9502.0
20.04.20,11003.0
21.04.20,14829.0
22.04.20,15438.0
23.04.20,15113.0
24.04.20,14733.0
25.04.20,13446.0
26.04.20,8241.0
27.04.20,12160.0
28.04.20,15516.0
29.04.20,14774.0
30.04.20,16390.0
01.05.20,12673.0
02.05.20,10583.0
03.05.20,8440.0
04.05.20,11889.0
05.05.20,16157.0
06.05.20,15774.0
07.05.20,16033.0
08.05.20,15428.0
09.05.20,13522.0
10.05.20,7507.0
11.05.20,12737.0
12.05.20,16644.0
13.05.20,18215.0
14.05.20,18329.0
15.05.20,20598.0
16.05.20,15994.0
17.05.20,8970.0
18.05.20,12108.0
19.05.20,16195.0
20.05.20,15442.0
21.05.20,15346.0
22.05.20,15184.0
23.05.20,10783.0
24.05.20,5814.0
25.05.20,11930.0
26.05.20,15105.0
27.05.20,17221.0
28.05.20,16963.0
29.05.20,16135.0
30.05.20,12650.0
31.05.20,6547.0
01.06.20,11635.0
02.06.20,15640.0
03.06.20,17230.0
04.06.20,17207.0
05.06.20,15309.0
06.06.20,11436.0
07.06.20,6614.0
08.06.20,11210.0
09.06.20,13521.0
10.06.20,7708.0
11.06.20,4764.0
12.06.20,10913.0
13.06.20,7973.0
14.06.20,4754.0
15.06.20,11243.0
16.06.20,14765.0
17.06.20,15067.0
18.06.20,13691.0
19.06.20,14713.0
20.06.20,9036.0
21.06.20,6645.0
22.06.20,12026.0
23.06.20,15884.0
24.06.20,13925.0
25.06.20,13579.0
26.06.20,15766.0
27.06.20,10352.0
28.06.20,6353.0
29.06.20,12541.0
30.06.20,15905.0
01.07.20,16456.0
02.07.20,15535.0
03.07.20,14912.0
04.07.20,12895.0
05.07.20,7044.0
06.07.20,12207.0
07.07.20,16690.0
08.07.20,17180.0
09.07.20,15258.0
10.07.20,15807.0
11.07.20,12236.0
12.07.20,6630.0
13.07.20,13179.0
14.07.20,18244.0
15.07.20,16174.0
16.07.20,15671.0
17.07.20,16066.0
18.07.20,12522.0
19.07.20,7536.0
20.07.20,13662.0
21.07.20,17212.0
22.07.20,15747.0
23.07.20,15759.0
24.07.20,15246.0
25.07.20,11835.0
26.07.20,6422.0
27.07.20,13333.0
28.07.20,16955.0
29.07.20,16712.0
30.07.20,14738.0
31.07.20,15411.0
01.08.20,12150.0
02.08.20,7120.0
03.08.20,14320.0
04.08.20,17290.0
05.08.20,17160.0
06.08.20,14573.0
07.08.20,14943.0
08.08.20,10798.0
09.08.20,8381.0
10.08.20,13077.0
11.08.20,17112.0
12.08.20,16338.0
13.08.20,14785.0
14.08.20,16313.0
15.08.20,10622.0
