date,0
02.03.20,
03.03.20,
04.03.20,
05.03.20,
06.03.20,
07.03.20,
08.03.20,
09.03.20,
10.03.20,
11.03.20,
12.03.20,
13.03.20,
14.03.20,
15.03.20,
16.03.20,
17.03.20,
18.03.20,
19.03.20,
20.03.20,
21.03.20,
22.03.20,
23.03.20,
24.03.20,
25.03.20,
26.03.20,
27.03.20,
28.03.20,
29.03.20,
30.03.20,
31.03.20,
01.04.20,
02.04.20,
03.04.20,
04.04.20,
05.04.20,
06.04.20,
07.04.20,
08.04.20,
09.04.20,
10.04.20,
11.04.20,
12.04.20,
13.04.20,
14.04.20,
15.04.20,
16.04.20,
17.04.20,
18.04.20,
19.04.20,
20.04.20,
21.04.20,
22.04.20,
23.04.20,10529.2
24.04.20,10529.2
25.04.20,10529.2
26.04.20,10529.2
27.04.20,10529.2
28.04.20,10529.2
29.04.20,10529.2
30.04.20,45086.857142857145
01.05.20,45086.857142857145
02.05.20,45086.857142857145
03.05.20,45086.857142857145
04.05.20,45086.857142857145
05.05.20,45086.857142857145
06.05.20,45086.857142857145
07.05.20,39154.42857142857
08.05.20,39154.42857142857
09.05.20,39154.42857142857
10.05.20,39154.42857142857
11.05.20,39154.42857142857
12.05.20,39154.42857142857
13.05.20,39154.42857142857
14.05.20,42028.57142857143
15.05.20,42028.57142857143
16.05.20,42028.57142857143
17.05.20,42028.57142857143
18.05.20,42028.57142857143
19.05.20,42028.57142857143
20.05.20,42028.57142857143
21.05.20,43155.142857142855
22.05.20,43155.142857142855
23.05.20,43155.142857142855
24.05.20,43155.142857142855
25.05.20,43155.142857142855
26.05.20,43155.142857142855
27.05.20,43155.142857142855
28.05.20,44962.42857142857
29.05.20,44962.42857142857
30.05.20,44962.42857142857
31.05.20,44962.42857142857
01.06.20,44962.42857142857
02.06.20,44962.42857142857
03.06.20,44962.42857142857
04.06.20,40949.42857142857
05.06.20,40949.42857142857
06.06.20,40949.42857142857
07.06.20,40949.42857142857
08.06.20,40949.42857142857
09.06.20,40949.42857142857
10.06.20,40949.42857142857
11.06.20,34122.57142857143
12.06.20,34122.57142857143
13.06.20,34122.57142857143
14.06.20,34122.57142857143
15.06.20,34122.57142857143
16.06.20,34122.57142857143
17.06.20,34122.57142857143
18.06.20,32664.285714285714
19.06.20,32664.285714285714
20.06.20,32664.285714285714
21.06.20,32664.285714285714
22.06.20,32664.285714285714
23.06.20,32664.285714285714
24.06.20,32664.285714285714
25.06.20,25677.428571428572
26.06.20,25677.428571428572
27.06.20,25677.428571428572
28.06.20,25677.428571428572
29.06.20,25677.428571428572
30.06.20,25677.428571428572
01.07.20,25677.428571428572
02.07.20,24904.0
03.07.20,24904.0
04.07.20,24904.0
05.07.20,24904.0
06.07.20,24904.0
07.07.20,24904.0
08.07.20,24904.0
09.07.20,29320.428571428572
10.07.20,29320.428571428572
11.07.20,29320.428571428572
12.07.20,29320.428571428572
13.07.20,29320.428571428572
14.07.20,29320.428571428572
15.07.20,29320.428571428572
16.07.20,31994.714285714286
17.07.20,31994.714285714286
18.07.20,31994.714285714286
19.07.20,31994.714285714286
20.07.20,31994.714285714286
21.07.20,31994.714285714286
22.07.20,31994.714285714286
23.07.20,39051.142857142855
24.07.20,39051.142857142855
25.07.20,39051.142857142855
26.07.20,39051.142857142855
27.07.20,39051.142857142855
28.07.20,39051.142857142855
29.07.20,39051.142857142855
30.07.20,43638.71428571428
31.07.20,43638.71428571428
01.08.20,43638.71428571428
02.08.20,43638.71428571428
03.08.20,43638.71428571428
04.08.20,43638.71428571428
05.08.20,43638.71428571428
06.08.20,47348.857142857145
07.08.20,47348.857142857145
08.08.20,47348.857142857145
09.08.20,47348.857142857145
10.08.20,47348.857142857145
11.08.20,47348.857142857145
12.08.20,47348.857142857145
13.08.20,54768.0
14.08.20,54768.0
15.08.20,54768.0
