date,new_tests
13.07.20,9913.0
14.07.20,9913.0
15.07.20,9913.0
16.07.20,9913.0
17.07.20,9913.0
18.07.20,9913.0
19.07.20,9913.0
20.07.20,8449.0
21.07.20,8449.0
22.07.20,8449.0
23.07.20,8449.0
24.07.20,8449.0
25.07.20,8449.0
26.07.20,8449.0
27.07.20,7566.0
28.07.20,7566.0
29.07.20,7566.0
30.07.20,7566.0
31.07.20,7566.0
01.08.20,7566.0
02.08.20,7566.0
03.08.20,7674.0
04.08.20,7674.0
05.08.20,7674.0
06.08.20,7674.0
07.08.20,7674.0
08.08.20,7674.0
09.08.20,7674.0
10.08.20,8090.0
11.08.20,8090.0
12.08.20,8090.0
13.08.20,8090.0
14.08.20,8090.0
15.08.20,8090.0
