date,0
02.03.20,
03.03.20,
04.03.20,
05.03.20,
06.03.20,
07.03.20,
08.03.20,
09.03.20,
10.03.20,
11.03.20,
12.03.20,
13.03.20,
14.03.20,
15.03.20,
16.03.20,
17.03.20,
18.03.20,
19.03.20,
20.03.20,
21.03.20,
22.03.20,3048.285714285714
23.03.20,3048.285714285714
24.03.20,3048.285714285714
25.03.20,3048.285714285714
26.03.20,3048.285714285714
27.03.20,3048.285714285714
28.03.20,3048.285714285714
29.03.20,3535.0
30.03.20,3535.0
31.03.20,3535.0
01.04.20,3535.0
02.04.20,3535.0
03.04.20,3535.0
04.04.20,3535.0
05.04.20,4156.857142857143
06.04.20,4156.857142857143
07.04.20,4156.857142857143
08.04.20,4156.857142857143
09.04.20,4156.857142857143
10.04.20,4156.857142857143
11.04.20,4156.857142857143
12.04.20,5565.714285714285
13.04.20,5565.714285714285
14.04.20,5565.714285714285
15.04.20,5565.714285714285
16.04.20,5565.714285714285
17.04.20,5565.714285714285
18.04.20,5565.714285714285
19.04.20,5728.857142857143
20.04.20,5728.857142857143
21.04.20,5728.857142857143
22.04.20,5728.857142857143
23.04.20,5728.857142857143
24.04.20,5728.857142857143
25.04.20,5728.857142857143
26.04.20,5485.0
27.04.20,5485.0
28.04.20,5485.0
29.04.20,5485.0
30.04.20,5485.0
01.05.20,5485.0
02.05.20,5485.0
03.05.20,4136.285714285715
04.05.20,4136.285714285715
05.05.20,4136.285714285715
06.05.20,4136.285714285715
07.05.20,4136.285714285715
08.05.20,4136.285714285715
09.05.20,4136.285714285715
10.05.20,4143.714285714285
11.05.20,4143.714285714285
12.05.20,4143.714285714285
13.05.20,4143.714285714285
14.05.20,4143.714285714285
15.05.20,4143.714285714285
16.05.20,4143.714285714285
17.05.20,4669.571428571428
18.05.20,4669.571428571428
19.05.20,4669.571428571428
20.05.20,4669.571428571428
21.05.20,4669.571428571428
22.05.20,4669.571428571428
23.05.20,4669.571428571428
24.05.20,4119.428571428572
25.05.20,4119.428571428572
26.05.20,4119.428571428572
27.05.20,4119.428571428572
28.05.20,4119.428571428572
29.05.20,4119.428571428572
30.05.20,4119.428571428572
31.05.20,4838.714285714285
01.06.20,4838.714285714285
02.06.20,4838.714285714285
03.06.20,4838.714285714285
04.06.20,4838.714285714285
05.06.20,4838.714285714285
06.06.20,4838.714285714285
07.06.20,8422.285714285714
08.06.20,8422.285714285714
09.06.20,8422.285714285714
10.06.20,8422.285714285714
11.06.20,8422.285714285714
12.06.20,8422.285714285714
13.06.20,8422.285714285714
14.06.20,9111.142857142857
15.06.20,9111.142857142857
16.06.20,9111.142857142857
17.06.20,9111.142857142857
18.06.20,9111.142857142857
19.06.20,9111.142857142857
20.06.20,9111.142857142857
21.06.20,9363.0
22.06.20,9363.0
23.06.20,9363.0
24.06.20,9363.0
25.06.20,9363.0
26.06.20,9363.0
27.06.20,9363.0
28.06.20,9162.857142857143
29.06.20,9162.857142857143
30.06.20,9162.857142857143
01.07.20,9162.857142857143
02.07.20,9162.857142857143
03.07.20,9162.857142857143
04.07.20,9162.857142857143
05.07.20,9951.142857142857
06.07.20,9951.142857142857
07.07.20,9951.142857142857
08.07.20,9951.142857142857
09.07.20,9951.142857142857
10.07.20,9951.142857142857
11.07.20,9951.142857142857
12.07.20,11329.857142857143
13.07.20,11329.857142857143
14.07.20,11329.857142857143
15.07.20,11329.857142857143
16.07.20,11329.857142857143
17.07.20,11329.857142857143
18.07.20,11329.857142857143
19.07.20,12826.142857142857
20.07.20,12826.142857142857
21.07.20,12826.142857142857
22.07.20,12826.142857142857
23.07.20,12826.142857142857
24.07.20,12826.142857142857
25.07.20,12826.142857142857
26.07.20,16249.142857142857
27.07.20,16249.142857142857
28.07.20,16249.142857142857
29.07.20,16249.142857142857
30.07.20,16249.142857142857
31.07.20,16249.142857142857
01.08.20,16249.142857142857
02.08.20,17431.571428571428
03.08.20,17431.571428571428
04.08.20,17431.571428571428
05.08.20,17431.571428571428
06.08.20,17431.571428571428
07.08.20,17431.571428571428
08.08.20,17431.571428571428
09.08.20,16865.428571428572
10.08.20,16865.428571428572
11.08.20,16865.428571428572
12.08.20,16865.428571428572
13.08.20,16865.428571428572
14.08.20,16865.428571428572
15.08.20,16865.428571428572
