date,new_tests
13.03.20,624.0
14.03.20,384.0
15.03.20,276.0
16.03.20,503.0
17.03.20,442.0
18.03.20,520.0
19.03.20,303.0
20.03.20,3311.0
21.03.20,631.0
22.03.20,1052.0
23.03.20,1256.0
24.03.20,1401.0
25.03.20,1842.0
26.03.20,1532.0
27.03.20,1455.0
28.03.20,2210.0
29.03.20,1797.0
30.03.20,1643.0
31.03.20,1551.0
01.04.20,1955.0
02.04.20,1874.0
03.04.20,3174.0
04.04.20,4435.0
05.04.20,2531.0
06.04.20,2364.0
07.04.20,2591.0
08.04.20,3629.0
09.04.20,4595.0
10.04.20,3628.0
11.04.20,3842.0
12.04.20,3056.0
13.04.20,4876.0
14.04.20,2893.0
15.04.20,4730.0
16.04.20,4802.0
17.04.20,6176.0
18.04.20,5186.0
19.04.20,2620.0
20.04.20,4880.0
21.04.20,3061.0
22.04.20,4805.0
23.04.20,6979.0
24.04.20,8266.0
25.04.20,5043.0
26.04.20,9873.0
27.04.20,7316.0
28.04.20,6475.0
29.04.20,16684.0
30.04.20,8381.0
01.05.20,8314.0
02.05.20,6852.0
03.05.20,4968.0
04.05.20,3560.0
05.05.20,6774.0
06.05.20,11297.0
07.05.20,9474.0
08.05.20,10667.0
09.05.20,10776.0
10.05.20,8693.0
11.05.20,5470.0
12.05.20,6964.0
13.05.20,8621.0
14.05.20,8413.0
15.05.20,8384.0
16.05.20,9133.0
17.05.20,6673.0
18.05.20,3214.0
19.05.20,8453.0
20.05.20,10413.0
21.05.20,9979.0
22.05.20,10181.0
23.05.20,8919.0
24.05.20,6916.0
25.05.20,8709.0
26.05.20,8537.0
27.05.20,11835.0
28.05.20,12437.0
29.05.20,11451.0
30.05.20,4368.0
31.05.20,13378.0
01.06.20,4055.0
04.06.20,13445.0
05.06.20,11932.0
06.06.20,11626.0
07.06.20,6792.0
08.06.20,2915.0
09.06.20,5180.0
10.06.20,9269.0
11.06.20,11055.0
14.06.20,7926.0
15.06.20,3682.0
16.06.20,9360.0
17.06.20,11715.0
18.06.20,12343.0
19.06.20,11075.0
20.06.20,11226.0
21.06.20,6333.0
22.06.20,4044.0
23.06.20,8948.0
26.06.20,11824.0
27.06.20,1877.0
28.06.20,17650.0
29.06.20,4779.0
30.06.20,10424.0
01.07.20,12585.0
02.07.20,12524.0
03.07.20,12371.0
04.07.20,11445.0
07.07.20,16469.0
08.07.20,13147.0
09.07.20,13179.0
10.07.20,14680.0
11.07.20,14610.0
12.07.20,8633.0
13.07.20,6655.0
16.07.20,19097.0
17.07.20,18986.0
18.07.20,18732.0
19.07.20,14889.0
20.07.20,8570.0
21.07.20,17204.0
22.07.20,24877.0
23.07.20,21419.0
24.07.20,22964.0
25.07.20,34127.0
26.07.20,15118.0
27.07.20,28798.0
28.07.20,22529.0
29.07.20,23402.0
30.07.20,24977.0
31.07.20,23451.0
01.08.20,14215.0
02.08.20,8045.0
03.08.20,20581.0
06.08.20,24147.0
07.08.20,23946.0
08.08.20,21444.0
09.08.20,13968.0
10.08.20,6607.0
11.08.20,19511.0
12.08.20,22781.0
13.08.20,22643.0
14.08.20,27787.0
15.08.20,23986.0
